match_id,radiant_win
59601,0.4531401236522217
59604,0.8728774714481661
59608,0.26355545338818775
59613,0.5849089555332804
59615,0.7431249421456847
59618,0.49138157323203613
59619,0.6527283037627833
59620,0.2369672544449324
59623,0.7012259794383034
59624,0.23181161747074724
59631,0.67313669060393
59633,0.21583224054694825
59637,0.5357412427071679
59650,0.6248696349872331
59671,0.12955744089720903
59677,0.7063752032917738
59697,0.5165368111791473
59707,0.5745046068631731
59716,0.6899167865121881
59724,0.6607797147773169
59725,0.39759429779447764
59727,0.7526281302365647
59738,0.6545284441741592
59739,0.5411450068450079
59741,0.5456107204926246
59748,0.778494517218484
59755,0.6818790568982568
59773,0.6564536509377479
59774,0.740699142257051
59796,0.36314979581376006
59798,0.3140419297030391
59804,0.30068522329533165
59811,0.4711653088215792
59812,0.31948217988288535
59814,0.3354766690617532
59832,0.7136827428940609
59862,0.2669758152033001
59863,0.7365395514745456
59864,0.472171396875091
59871,0.2751626706016752
59886,0.12523857356304083
59901,0.4724225726893601
59904,0.3514312713074307
59924,0.45322370656244254
59925,0.12056495240646983
59928,0.3912157222294343
59933,0.45227672974205285
59937,0.20415746719893627
59940,0.4465403210558798
59949,0.31026826211484887
59950,0.8958801870586931
59967,0.45455035821502354
59991,0.11145274624387606
59992,0.2884960679797465
60004,0.8705085626692802
60024,0.7343275340438402
60025,0.5558066606587957
60028,0.14907816446340508
60035,0.7435473122109646
60037,0.1339658352188695
60048,0.6172916603768939
60053,0.11461467508664949
60057,0.291829983464593
60060,0.3377671895971807
60073,0.17410369632987563
60076,0.6589970495875795
60089,0.36292997195947085
60094,0.11523733947488855
60099,0.7896796355923215
60100,0.4510391907156189
60115,0.27149114722817363
60135,0.5495694877211429
60138,0.48310700582812877
60140,0.6802035550088061
60147,0.6429385727135942
60148,0.9322195410565782
60153,0.1795612616666871
60154,0.43729912754414846
60174,0.1947439666782553
60185,0.12446255755226968
60188,0.6435420049084619
60191,0.20032052391006974
60195,0.6645844335411863
60211,0.6117306712893866
60220,0.18994242683270213
60233,0.521726647316785
60235,0.7619246797529902
60242,0.40248974237609647
60249,0.5381007984805297
60251,0.44796448437291253
60253,0.500368300043702
60254,0.5680727089064028
60264,0.4126811568238505
60266,0.8895860620328083
60268,0.3506107309214361
60272,0.8948013142175922
60284,0.36898916640463164
60287,0.3803239207292157
60299,0.6997863605568698
60310,0.47372431812394616
60314,0.6024082551313898
60315,0.23763558654228856
60328,0.44576555356812136
60330,0.14598782118066414
60334,0.6253632770785821
60335,0.4829013643765572
60338,0.5383897223362705
60352,0.5698129025143959
60366,0.3889947042284291
60375,0.3960299037935657
60376,0.20799047506217
60378,0.7547991371212802
60381,0.8263556047294386
60387,0.35714645987109495
60392,0.40502632325284554
60398,0.16948515519471655
60405,0.724257201385208
60406,0.2993292962674842
60418,0.6869164498157586
60433,0.49161099201889846
60442,0.4558682952423775
60445,0.5717802585145831
60450,0.4979591973134808
60456,0.20780473542525876
60462,0.36577652351306456
60466,0.34681116622893304
60473,0.8451852456893186
60483,0.890317993809806
60486,0.3263862885843112
60488,0.46733986577542247
60499,0.6946082086562353
60501,0.4947218664108771
60505,0.27521517378994786
60514,0.6418947017708695
60518,0.7362527881298037
60519,0.4458226279598829
60530,0.3831040198310614
60540,0.33641975718392386
60548,0.6392927209223616
60553,0.3792263881559567
60556,0.8704515160405053
60558,0.6819918145694494
60559,0.5594934199398389
60561,0.24919953037519446
60575,0.7262076076576297
60576,0.24808491577259845
60581,0.23608316599125762
60585,0.39620923081400194
60586,0.31369110540814116
60593,0.5439205401040124
60594,0.7552248246754428
60599,0.28680915244183103
60600,0.2767785021657001
60615,0.8118757196015656
60624,0.17385151393212703
60628,0.7633012256985202
60629,0.6117506158712248
60639,0.31901214824343654
60641,0.7274075550212581
60644,0.5046007964743752
60649,0.3162341739353042
60665,0.46322385326841514
60666,0.727080715172894
60668,0.8085205789800767
60671,0.4071538210165454
60673,0.7439400289824768
60686,0.37983876989962456
60703,0.5497590028441154
60714,0.3090831782005038
60717,0.5185925653675589
60725,0.4990207077477942
60727,0.6312574045056627
60730,0.7092469166574246
60739,0.6082366494654733
60745,0.5379708497971735
60753,0.18008950230400486
60754,0.500464605400167
60761,0.08362812821752288
60770,0.7111753418178451
60776,0.3994220789995027
60786,0.7685598772086458
60793,0.20406366882410146
60797,0.38005160707997154
60799,0.14576561009875472
60801,0.5026894772111896
60803,0.424163730086463
60813,0.6667737576471257
60816,0.39216710493129875
60818,0.45596032465345787
60825,0.469984235434405
60834,0.5758035190604255
60839,0.7093753950124377
60850,0.18073116290166164
60851,0.688149281694104
60867,0.6619382989207322
60870,0.36254834216754406
60875,0.6428882952438764
60879,0.08748956778003268
60882,0.761506346941404
60892,0.7258536922835626
60897,0.7563751947863839
60899,0.5991278112682588
60906,0.6328868830397288
60918,0.724853383534157
60922,0.26425208822202906
60923,0.13431805241519007
60931,0.319602245615007
60933,0.3422448233956841
60935,0.6411882212158652
60945,0.6772671085141339
60953,0.7827085747993896
60983,0.30821120683923303
60986,0.7983414008954894
60987,0.3125312984845641
60990,0.5803867081576254
60994,0.6778977150330163
60996,0.4452130945403657
60997,0.3247966274181282
61002,0.8224481459071404
61006,0.8694958490298031
61008,0.3908864287286339
61011,0.47106057168252957
61014,0.2856582467854514
61024,0.24276752949574723
61027,0.10513864303957024
61036,0.6141906764305065
61039,0.39433912390465903
61043,0.761465562149841
61044,0.3837358189139431
61055,0.5361389318837254
61067,0.23608396139291335
61071,0.5528449029513652
61076,0.5692876262842538
61087,0.26566447817922756
61098,0.5258428546403836
61104,0.17411057073352387
61123,0.8399941436743749
61129,0.41811554651594157
61130,0.4196860490439071
61140,0.5277115192107601
61147,0.2705719998537271
61161,0.5974060536093304
61166,0.2985551224618366
61168,0.5082833462078041
61171,0.5041959038428655
61179,0.8054159119246643
61192,0.7283180213141324
61203,0.46610101396231357
61208,0.6920061609750969
61221,0.42406657075974785
61224,0.2187360649036994
61228,0.17095948835326658
61234,0.2620141511856742
61245,0.6286311827326512
61246,0.2548347632065613
61247,0.4826705866036139
61255,0.3856769169200886
61267,0.20166394489526862
61269,0.5586992870848406
61281,0.29387115820427007
61303,0.45147493473450273
61311,0.5113840734387503
61316,0.7980937821293922
61335,0.4601009016315685
61349,0.30458597667464204
61351,0.4385650524035924
61356,0.36259387655949926
61364,0.7828140073923373
61366,0.3691023944684803
61367,0.714105252910857
61370,0.7780105891875058
61402,0.5186351080930158
61410,0.32144302964785537
61433,0.3770393686768641
61438,0.2770918301809623
61439,0.5947506997874606
61441,0.6387743473583041
61448,0.16996922491070235
61457,0.5727437453126957
61459,0.5030392377198611
61476,0.2505843691652468
61481,0.17170371107070717
61486,0.3765540624387052
61499,0.5537662443357798
61508,0.4899771415346655
61521,0.6416621146170317
61531,0.31139104230782183
61537,0.3151353210537712
61547,0.38604701484673437
61548,0.34944916414403077
61552,0.7651154791959093
61570,0.6334247107967046
61571,0.6146036283075905
61581,0.5213990604358324
61586,0.3976193497158023
61601,0.4697512876625187
61602,0.11440403630476008
61604,0.19816091033135066
61614,0.5794329517071453
61616,0.6404489427764688
61620,0.6009428544619363
61640,0.5067234241080995
61649,0.6163778713971856
61651,0.8290328302666687
61653,0.37291342201711153
61656,0.5666300780954735
61664,0.6921410323161123
61674,0.21875934151436277
61682,0.21831860010572546
61683,0.5334679257645444
61687,0.6512091955100793
61694,0.30201903537412433
61700,0.8746705230287961
61711,0.37016438564986964
61712,0.29995523918059236
61714,0.8194726356746098
61716,0.32312704209774895
61722,0.20485638199470085
61726,0.4668940083036947
61747,0.5136437712415932
61748,0.3721174369432895
61753,0.5734058269511758
61778,0.4806817100975729
61786,0.7427690646574066
61800,0.8898706053849131
61805,0.8000368000556983
61815,0.2565628621979557
61816,0.6595906813505226
61820,0.9019113473173651
61821,0.7269587537281895
61831,0.6332295810306807
61837,0.9083974196943455
61851,0.3157008853960221
61852,0.07762807663287234
61857,0.35050995283937425
61860,0.5337485981630368
61874,0.908920122714708
61876,0.35837992276254077
61884,0.16861376260501096
61888,0.6676593072373995
61897,0.22922997840665096
61900,0.7132335385588349
61907,0.3930569573779281
61910,0.6576503028877401
61919,0.5245056742941586
61923,0.6806209724894107
61930,0.2660128769811167
61932,0.21289834953432898
61941,0.5307377915309628
61943,0.6437070084852923
61948,0.2635963440581195
61950,0.5973976185949064
61960,0.7521702517741349
61962,0.6974278462233553
61967,0.5103942990592738
61974,0.4011346669149071
61980,0.42282318519877776
61996,0.4049742286027048
62003,0.45304026955132704
62008,0.819851580198026
62009,0.8735693372876921
62020,0.04647793703083052
62044,0.2514535723008791
62049,0.3342864845278451
62057,0.38595190630500864
62059,0.09578576828948819
62075,0.34397059761701737
62080,0.6643433410452635
62082,0.20473092306583426
62093,0.4925447636654443
62096,0.6756325250015788
62104,0.5060250019215894
62114,0.583300331383016
62127,0.4865271655313148
62129,0.3165409375820725
62130,0.47248814431838393
62138,0.5650744609111862
62146,0.7238061903118587
62152,0.3516602740503879
62158,0.3328469360112552
62166,0.5899128755544513
62179,0.4599818599516488
62208,0.20244373327132767
62209,0.3634794880095631
62213,0.5185755382072298
62216,0.45225759706795127
62223,0.8313482284807618
62228,0.12679875952679068
62255,0.4375046100155846
62256,0.351344216622773
62273,0.6249335918819015
62276,0.3390722387627549
62282,0.722946896363845
62298,0.3937386560596634
62306,0.7779052859487621
62308,0.5115457964536856
62309,0.471877383793183
62315,0.7816143338703028
62321,0.23803162273328746
62323,0.606028563255488
62324,0.5730130413026467
62328,0.2526564012876303
62331,0.6554339377295334
62337,0.5791273131652126
62343,0.4709314793590587
62350,0.7881579663652897
62351,0.45767068570880165
62354,0.7043113174757255
62356,0.12972888468356386
62359,0.24938816821810905
62369,0.529977825589919
62387,0.5089252240225552
62388,0.15654090574877333
62390,0.6291367879446474
62391,0.7534375688503887
62406,0.6271345429222993
62421,0.8739810287924332
62429,0.8774824151152806
62435,0.43494083811374773
62436,0.7347765214972304
62449,0.16002732229645852
62451,0.6296706244066257
62454,0.567045789612295
62462,0.8510235945662349
62470,0.46078826781062443
62477,0.6828211493548778
62487,0.5126502901627489
62488,0.5127684622809828
62504,0.2038414942780427
62507,0.4799331964762229
62530,0.6129933158703544
62536,0.23639843907665128
62549,0.6324559703813764
62555,0.5541051067256506
62556,0.2903193621932336
62558,0.48193284904050404
62559,0.7738801856663479
62562,0.7248886570979224
62586,0.2525575391968916
62590,0.865470797258324
62593,0.8465812517388388
62604,0.3935182858266891
62612,0.3616965758526648
62618,0.6505252181509074
62624,0.5210932381890505
62626,0.5809053250000249
62632,0.2935094248891966
62638,0.2247969858920367
62651,0.7214555331492093
62662,0.6970998287071163
62673,0.5109680971925331
62689,0.2280398471170202
62692,0.2052384423610946
62699,0.3034743401615652
62701,0.4599249307375318
62707,0.628334389749839
62712,0.8234956658119145
62719,0.4685248727498103
62721,0.19352838599830652
62734,0.44923343354713846
62738,0.294094164176119
62751,0.47470094569329624
62752,0.556195954917575
62754,0.5344097337158548
62761,0.5644969499663716
62769,0.353412750150027
62773,0.6171938576214646
62774,0.26077666325307913
62775,0.2414941832498245
62780,0.28982469397237115
62784,0.3696000729094276
62789,0.7752659232306829
62793,0.6234848513330159
62806,0.3183525725734474
62807,0.2092592081214489
62809,0.6075272868397659
62825,0.5429948774118338
62833,0.4542682018014172
62840,0.1306253992896653
62843,0.5045168943878257
62844,0.5314518646920106
62855,0.7648149139648144
62866,0.5278728142937583
62876,0.5827450684839883
62879,0.3522121042736045
62880,0.5031768861937138
62892,0.8131498567645591
62899,0.8107639124761489
62923,0.7899314034423064
62927,0.8315515632880155
62928,0.5918039261020355
62929,0.7327661189542656
62932,0.6591489625671781
62943,0.7445610426963195
62946,0.7270073837432695
62949,0.36593591075558707
62959,0.704943669483894
62969,0.47853638744782306
62973,0.5676310412307407
62974,0.7829695920007276
62976,0.5415546155325404
62978,0.46722172618753105
62987,0.4804492556793041
62996,0.4707086179742999
63008,0.3136077516885041
63031,0.37582779357800367
63037,0.8349983458375938
63038,0.7237819141566587
63055,0.48867738650149584
63062,0.29533960317576013
63083,0.46553210734992917
63086,0.06056829077522246
63089,0.3970445219991346
63094,0.31221452582222553
63095,0.2605483036687943
63097,0.5390506797021628
63104,0.6588441403642589
63105,0.14961447429090988
63113,0.9031474463523579
63128,0.6311469635587412
63141,0.5456899770948713
63150,0.24904314298541264
63157,0.3876279706680898
63164,0.5210318877810507
63166,0.8181419140092726
63173,0.1481933307723634
63183,0.4562478276587399
63187,0.389841435379572
63190,0.7638227397989201
63204,0.2757717325170956
63219,0.31460214942496245
63225,0.35030028008382774
63228,0.6446332972656893
63243,0.5473956081718998
63245,0.341727668885694
63251,0.4088692350165158
63263,0.29792766340225646
63268,0.7491650106358437
63276,0.6381518365535372
63279,0.14924491505961537
63283,0.6596618687378971
63289,0.8003421715387283
63291,0.20161566836689365
63292,0.27167869606576667
63295,0.3861160885869481
63300,0.4905223453867415
63302,0.5850647616431752
63303,0.4967964143083893
63305,0.467617591417886
63316,0.41491778600954426
63319,0.32561359043704774
63320,0.6455768553646056
63327,0.8037532361428994
63328,0.6235974508002619
63339,0.31119299522300753
63343,0.5669163730149155
63344,0.7876932861096799
63348,0.3817895512026274
63349,0.5829065679767007
63365,0.4048833137613532
63377,0.4957142888325296
63378,0.5586507342777037
63388,0.8685859911028011
63401,0.23383985765540058
63402,0.4857160935000363
63404,0.6838971678066764
63407,0.5224405974996693
63416,0.7520250571971884
63445,0.6182126692364405
63460,0.5510241131262889
63462,0.4478686634605113
63463,0.4091659445002908
63465,0.5830724627150025
63472,0.2121558250096928
63482,0.5665057027952088
63491,0.48091696231921716
63498,0.23527833721754932
63505,0.5483842383757099
63507,0.07616299071499388
63512,0.744498588415063
63513,0.6952266617037175
63514,0.31087750358510985
63519,0.5876873687607258
63521,0.424210601307419
63528,0.5573386608748488
63531,0.24128341547883353
63550,0.22370692063842848
63554,0.6113449354346345
63556,0.3829532086560034
63563,0.34390468110591105
63566,0.9271892684602856
63583,0.8555945709824027
63587,0.3659082810221096
63592,0.05978152935672592
63595,0.8410248729716343
63598,0.6891044781858625
63602,0.47290728775884183
63612,0.32079960818997305
63620,0.29302370079952916
63623,0.5302608424679365
63634,0.17595484036017953
63636,0.7173708474624336
63650,0.3457970835577142
63653,0.8698924642910112
63655,0.32650259735356163
63660,0.3335618571620298
63661,0.4222068932862572
63664,0.9706597925275794
63665,0.14087189008013962
63669,0.6825642410339371
63671,0.1559101432859129
63675,0.6899250475718498
63682,0.5244587259120889
63697,0.2723789699136987
63698,0.8244129288884544
63701,0.6737091319127795
63722,0.32152561162724563
63727,0.40426438455823877
63733,0.8401934036979892
63745,0.67327307425039
63747,0.9180289589128102
63752,0.7649895248054344
63754,0.34703584128787235
63760,0.2847539424171354
63769,0.5866683580059407
63777,0.5653402237702152
63787,0.6346506294144268
63790,0.496966964465234
63792,0.8095551270661595
63795,0.31704074140256133
63808,0.6205750095344307
63813,0.5240283582833459
63828,0.786281636686114
63832,0.7637582618313027
63841,0.3682381644901507
63849,0.8288989586058261
63850,0.2503574003230324
63852,0.12552859745425504
63857,0.4896395137565684
63862,0.8282908382865128
63870,0.2666212158900997
63883,0.24440503933329596
63886,0.4363887444150315
63888,0.5458808692289079
63890,0.4621800780169358
63891,0.19506072293123505
63907,0.4123238604643472
63932,0.22063120417647317
63940,0.5032358026092317
63942,0.6325573765184662
63943,0.8418835568888254
63947,0.4652279698342311
63948,0.3335189638406473
63954,0.31251597531218106
63957,0.5330662328838709
63961,0.5719818575373119
63962,0.2973721979242627
63969,0.42686352623888296
63971,0.6099887677143644
63975,0.2796062846470456
63976,0.434691261768548
63997,0.6666220580478716
64021,0.21988362790573518
64028,0.42617630424118097
64030,0.927228223126046
64032,0.4985051095208016
64040,0.7833406003986645
64043,0.6497385744907139
64057,0.7023918027266712
64059,0.46039786940944755
64072,0.7143316014531117
64084,0.6122995527829788
64087,0.5908140029014207
64090,0.27367627902865505
64096,0.6756150956686163
64110,0.38193598468958756
64115,0.6465427995590174
64117,0.8940015804337506
64155,0.7141733408291896
64161,0.31714470825687474
64162,0.27081592960203965
64178,0.5623985226612298
64179,0.10980810667870988
64185,0.7048485113366778
64196,0.5034268251158133
64217,0.3551903889837176
64221,0.34178718525336593
64236,0.6419830133033443
64245,0.6745805774603022
64255,0.4791917778357664
64261,0.8132130849738456
64262,0.6098029489202563
64264,0.611617932900904
64269,0.36019932084768647
64270,0.41097331951744714
64271,0.7523801951165584
64285,0.29882831654362685
64287,0.6483449462099191
64298,0.30494898605654536
64304,0.288943309896143
64306,0.6566615130621789
64307,0.1106296971732388
64309,0.5564692346954904
64311,0.17709181183362038
64333,0.5534398073030677
64336,0.67000813797797
64344,0.7880055507064152
64355,0.5353255031403865
64360,0.9216469238084869
64368,0.7861483213736065
64371,0.42530070134741144
64373,0.7888047492506628
64375,0.5043370002206505
64382,0.6228883977760145
64392,0.2222986040386101
64402,0.05898268985449961
64429,0.26466731618629585
64431,0.21807431013976808
64434,0.45392323383429223
64436,0.29270005822046774
64440,0.28129024905172945
64441,0.22030291940746446
64443,0.3292540445357688
64446,0.38282237681047343
64455,0.18857030080755982
64473,0.7745217873326685
64495,0.730653605188878
64500,0.28584848337681545
64502,0.7687498599729508
64505,0.5514884777062158
64518,0.6330592075652063
64520,0.3676568700384023
64523,0.433731562062525
64525,0.43266453759419643
64527,0.3340098143785145
64528,0.6657114284343014
64532,0.07405894149405975
64545,0.24929155064232267
64562,0.24131516460621244
64566,0.5699392242679826
64568,0.5102115207298622
64572,0.41054533298263485
64576,0.1896154117926292
64584,0.6527826350240524
64611,0.23360010200159498
64628,0.5860469941268344
64637,0.5764027622400874
64639,0.35717074661743037
64642,0.3164220025699078
64647,0.5932608950262064
64649,0.5573511039259139
64653,0.765038287753189
64654,0.8981764089755264
64655,0.7496009999861757
64663,0.3283889439308904
64664,0.6756152809854341
64668,0.28161639786621273
64669,0.5069345679501212
64680,0.48915914954771417
64710,0.6157363010540068
64719,0.5907243369905744
64722,0.6523976126662681
64725,0.35900157925234355
64728,0.40572576497765195
64732,0.7949070831219579
64733,0.455739027864907
64742,0.7994562149409645
64747,0.5749868607725745
64751,0.6001248722498075
64766,0.6363097851518269
64781,0.7227075512642317
64792,0.7437676346277735
64794,0.5003781308396533
64796,0.5743283701199745
64800,0.8433629022913887
64805,0.7080977722823459
64817,0.45810365654177954
64832,0.7295624669086553
64838,0.10303517297567517
64839,0.5200507166607851
64843,0.7774232931924205
64848,0.3861338313789536
64857,0.4400640647397707
64858,0.45844934720080627
64859,0.8365033082097755
64861,0.7556075534638395
64874,0.7133177072243603
64908,0.602737754883733
64909,0.6952240390767315
64917,0.6572893635832296
64923,0.27136443104968133
64928,0.5959261031061822
64929,0.7189346762137767
64931,0.9070590151147367
64933,0.5919335163399095
64946,0.3800117830269685
64955,0.6429645533895209
64958,0.5951543609464561
64986,0.6662308126337618
65001,0.3576573344230481
65007,0.8893556468536701
65013,0.7198595770220633
65025,0.4829691374734249
65037,0.5211113946854374
65044,0.7527575575772245
65060,0.42966354048413175
65072,0.7584619904014993
65074,0.5296991301942596
65079,0.5210110376232947
65087,0.8948392713127795
65092,0.714571423840526
65094,0.8765479202360397
65098,0.4923051513539695
65106,0.5450955869001898
65110,0.4712242054527044
65145,0.31579397007413973
65148,0.561630506875239
65164,0.6126321745879296
65168,0.2708792638479219
65169,0.30386945090145406
65175,0.8692589567362125
65201,0.9141461948470498
65206,0.6308213842759985
65216,0.29924691085833227
65223,0.1285035067611941
65227,0.7821739145438302
65229,0.49968070554813493
65230,0.8001442425792075
65247,0.7697744105313402
65272,0.37480287479102603
65288,0.9131693346956523
65290,0.22612204534995084
65294,0.8583560941417224
65297,0.34296320288394133
65299,0.533759931601998
65307,0.5030561136266476
65324,0.6714846467890228
65377,0.602826368131763
65407,0.40261156835024564
65408,0.8528066713216258
65413,0.37637177203936845
65414,0.8797483663251413
65415,0.8697274062385805
65435,0.35551896623246765
65454,0.7671842828038332
65478,0.15006937718367594
65488,0.47495236466594243
65491,0.8630090892693514
65497,0.42221400580784135
65500,0.13988415834819257
65513,0.6915700640539555
65522,0.22458642543362614
65524,0.7777084659869065
65533,0.49559261519774983
65536,0.7152785476539982
65541,0.6369999635881106
65546,0.2109612597097039
65547,0.11999702366360213
65553,0.3645436515873667
65554,0.39512350381769534
65555,0.41142814123210236
65557,0.5393099466423559
65559,0.18030591862064457
65566,0.6265281350771186
65573,0.722504035018281
65585,0.8091666561890217
65590,0.6507800582630309
65593,0.27409758914993504
65597,0.41336614583884806
65599,0.3225740825596397
65611,0.4930227610978001
65615,0.416118651946119
65621,0.6467927577268295
65622,0.7802873778800917
65625,0.4033461367637764
65627,0.5382493841764602
65649,0.4433834627820021
65660,0.5643812533742575
65662,0.36071045271423596
65666,0.12896692064587376
65668,0.3201535215497667
65691,0.11044034904943735
65698,0.6267596136132642
65711,0.48132768926408315
65721,0.8109247589459524
65723,0.34578280183452137
65726,0.20487935379310254
65730,0.3097443866924597
65737,0.24687676199256217
65738,0.5886046556772196
65747,0.26404852448025806
65748,0.572050540002048
65758,0.4144592526357388
65762,0.8605181367780875
65763,0.39661514433380546
65770,0.22061149637501032
65774,0.7642387610224336
65775,0.7162675519497129
65776,0.30885222567474535
65780,0.4376434120502007
65788,0.598955693965683
65794,0.637031868950372
65795,0.48874237732683773
65801,0.5440559496549776
65803,0.5502186358525475
65811,0.38952714067489386
65818,0.7086002062773362
65820,0.263261316326211
65821,0.48189596023605774
65828,0.3613353110588147
65841,0.4678677669292652
65843,0.3927532544639233
65848,0.4174335319753256
65865,0.6796170591564314
65866,0.265443550110412
65874,0.38255619687761905
65878,0.3411523436939648
65882,0.3208635211344688
65883,0.5604068941359216
65917,0.6417672871415727
65923,0.4790814745227273
65931,0.2616072812224196
65934,0.1685049411640326
65938,0.2934167223643633
65949,0.40891417039149247
65952,0.3141164840009054
65957,0.5774501047343484
65960,0.5894067990702173
65964,0.3102580822824056
65980,0.5292125080435677
65989,0.4679304094090021
66002,0.8403558286476842
66005,0.24136115151773838
66019,0.25587097736029946
66022,0.4595698820304868
66026,0.49257499561601115
66027,0.7551099243976379
66030,0.2561795520603176
66035,0.5704091027930942
66056,0.3506983355443818
66065,0.270922945606816
66070,0.9004943448124325
66074,0.3093364720165492
66088,0.1657527773537371
66090,0.3902599956354693
66100,0.6136236304695476
66106,0.5572324750611206
66110,0.6310991089375583
66122,0.49926660993788546
66123,0.36950678597217784
66124,0.14293699236228943
66131,0.4233677633857021
66151,0.3880924400689517
66164,0.4524597649402601
66172,0.41308361929312454
66180,0.808728065193439
66191,0.6358456318862029
66196,0.46187285153035995
66199,0.47363501667070657
66211,0.6891997508336375
66233,0.3382537916770225
66235,0.5272887583977524
66237,0.3962084653803861
66246,0.3853965553666247
66249,0.7342887806513919
66253,0.8455320129664197
66257,0.381098333527479
66262,0.782674117385197
66267,0.6916651610924176
66272,0.4591286689638031
66274,0.6508254395379115
66276,0.22080867400915974
66284,0.2146945840240281
66288,0.3908652301761342
66305,0.1367256729981516
66309,0.4240111515136185
66310,0.7377530289496709
66314,0.30409287142927793
66316,0.39711244360902564
66321,0.8341370997020117
66345,0.7911680390870292
66354,0.6288860774379311
66358,0.8439898616457414
66362,0.6390621053574068
66379,0.31934185978705015
66384,0.38800846491964364
66385,0.41964174528853637
66397,0.75721336697989
66398,0.6544963338823295
66400,0.4663046383035151
66404,0.6204845805017196
66407,0.8059020353092021
66414,0.6151253799293114
66439,0.4907933223985154
66448,0.21756808295682503
66451,0.2770565248357021
66490,0.8163560927238322
66506,0.3379278077676162
66509,0.4388566972962858
66514,0.8455811168905114
66517,0.6550350096536598
66523,0.5705634669665853
66524,0.5091019172536458
66532,0.8102663209954681
66536,0.6328046518615202
66538,0.3497057356758364
66543,0.7436858169917344
66563,0.8035818534906083
66569,0.6217657252662563
66581,0.5293267939181049
66593,0.2790143494997026
66595,0.40138095708441274
66607,0.7037380970176744
66613,0.8946261458949368
66637,0.5613595900915839
66641,0.6761825969583503
66642,0.7589320234756071
66643,0.32624577067385335
66645,0.6510660792331513
66661,0.22674183114032956
66662,0.6086300587919271
66669,0.706620625525099
66670,0.43387078770594695
66674,0.5978278141350933
66677,0.32206349909478194
66682,0.5222818391778555
66683,0.41046025786644
66684,0.6836286865391014
66686,0.3272290216611278
66695,0.502195874374905
66707,0.7935581223433126
66717,0.5800112269494884
66719,0.30413936327387464
66720,0.12297845200053724
66764,0.3127982083236666
66774,0.7726007403031634
66790,0.6814883051396983
66809,0.24972185393712273
66813,0.5135903744702538
66846,0.21834083985606687
66854,0.5222809699433041
66855,0.7447066522817676
66857,0.5968335092783291
66865,0.5655787386970198
66875,0.130418641844636
66890,0.165876367747277
66895,0.3847887413355388
66896,0.2150775818289098
66910,0.8895676060078852
66912,0.6125421326112084
66936,0.3493603895179632
66942,0.6454342359562258
66947,0.3304044781981933
66954,0.25960211923300974
66955,0.2822324054054313
66967,0.6969806744424402
66968,0.7437417493461208
66969,0.3170434014936429
66971,0.687582391252854
66975,0.20770565157218732
66981,0.2520861129066049
67002,0.26128686071347856
67008,0.5243117507408324
67012,0.5932277964306335
67014,0.5920482972494099
67018,0.6076028800204797
67021,0.7838415658294882
67026,0.7152081153235963
67043,0.6634492312603641
67048,0.7655290723985327
67049,0.48096046138627524
67050,0.5391169093337455
67064,0.748657240786908
67067,0.5691972464512831
67080,0.6050797597657129
67082,0.2163268299401421
67089,0.6981241781852336
67092,0.6849649110300051
67102,0.3118458133243922
67104,0.20710175095303046
67114,0.2733716842905668
67116,0.15984431142836023
67121,0.6504329674638021
67128,0.6675520566141032
67136,0.3245381284727922
67150,0.699129783792722
67161,0.8899531871636426
67164,0.3071777522958303
67165,0.49209682169458807
67177,0.42650953939177433
67181,0.39557311063176376
67185,0.7766940276292499
67203,0.4872524634244052
67208,0.6612872147306381
67211,0.5498922698539751
67216,0.4799162697758874
67220,0.7124699718634468
67222,0.33947520295060174
67225,0.6445863041486143
67233,0.4203761097280655
67243,0.8970957955520612
67245,0.4170781567230066
67250,0.7170738257791364
67263,0.28252074442716224
67266,0.8594719821793757
67267,0.2726864256339281
67278,0.32391976060925176
67279,0.5378416786720946
67289,0.47663182316926156
67293,0.5629708418594231
67294,0.49563061287802784
67300,0.46434770649322404
67316,0.18174151944723563
67322,0.6541027769398291
67325,0.20416502925836108
67329,0.5333515039665343
67330,0.5624220757257672
67352,0.8055544995986509
67353,0.8469855941305536
67360,0.375881126082278
67362,0.6210696216628867
67368,0.34761273865823045
67369,0.554026470198198
67371,0.4987036342022103
67396,0.6053640162721912
67403,0.5572027736207504
67404,0.7097614487390383
67408,0.2666535247416237
67409,0.6065661906809718
67411,0.438235901914765
67417,0.3863382610784084
67420,0.20410435952519831
67426,0.3231377660367622
67452,0.6107209353226336
67457,0.6374666950709684
67464,0.6554270339121934
67471,0.5607167030198712
67473,0.6206081209850141
67483,0.34810430066421927
67490,0.1134223809234574
67492,0.5664886565169648
67500,0.26862906350025784
67503,0.3671309853627219
67511,0.65022012598468
67520,0.6001850281742519
67521,0.6671515428053473
67527,0.28045042469975495
67533,0.5510862258282587
67546,0.6537621755229571
67551,0.6107287496662622
67555,0.742170780807115
67557,0.6996969630829091
67563,0.7679991661036963
67568,0.6919504317271175
67578,0.7158306171616994
67579,0.32415610070186834
67599,0.6000442654983882
67604,0.3936879940663684
67605,0.2090845845106189
67618,0.7154752642313519
67625,0.725702532670435
67627,0.22716899188509285
67631,0.7051243099685847
67640,0.3305599140301698
67660,0.5386351878838191
67661,0.815067870897803
67668,0.6552092700279389
67679,0.6102786436507713
67686,0.7047600910042487
67689,0.30828032207441886
67690,0.644673039020687
67692,0.5938169123924187
